tokens,true_labels,predicted_labels
"['this', 'is', 'n', ""'"", 't', 'paper', 'Mario', 'finish', 'a', 'series', 'you', 'attention', 'deficit', 'dill', 'holes']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(5), np.int64(12)]"
"['Teared', 'up', 'and', 'I', 'do', 'n', ""'"", 't', 'even', 'like', 'kids', '.', 'Because', ':', 'Humanity']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(4), np.int64(10), np.int64(7), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(12), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(7)]"
"['I', 'love', 'Vader', ""'"", 's', 'entrance', '.', 'It', 'makes', 'the', 'entire', 'video', 'worth', 'watching', '!']","[np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(1), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(12)]"
"['STARVIN', 'MARVIN']","[np.int64(9), np.int64(10)]","[np.int64(3), np.int64(0)]"
"['Simple', 'but', 'so', 'effective', 'teaser', 'trailer', '.', '.', '.', '.', 'Im', 'all', 'hyped', 'up', 'now', '!', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(4), np.int64(1), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(12)]"
"['Amanda', 'is', 'in', 'love', 'with', 'him', 'the', 'moment', 'he', 'stepped', 'into', 'the', 'stage', 'check', 'the', 'way', 'she', 'stares', 'at', 'him']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(3), np.int64(1), np.int64(3), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(5), np.int64(1)]"
"['Ann', 'is', 'one', 'of', 'those', 'heartless', ',', 'rich', 'white', 'men', 'conservatives', 'who', 'talk', 'out', 'of', 'their', 'asses', '.']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(5), np.int64(10), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(5)]"
"['Every', 'Minecraft', 'ever', 'What', 'if', 'Minecraft', 'were', '.', '.', '.']","[np.int64(0), np.int64(3), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(0), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(4), np.int64(12)]"
"['hey', 'titi', 'nice', 'video']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(5), np.int64(5)]"
"['Did', 'n', ""'"", 't', 'Riceball', 'have', 'a', 'different', 'owner', 'in', 'the', 'walking', 'your', 'cat', 'video', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(5), np.int64(0)]"
"['Like', 'Bubble', 'Boy', '-', '-', 'except', 'with', 'a', 'girl', '.', 'Bubble', 'Chick', '.']","[np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1)]"
"['I', 'request', 'to', 'see', 'a', 'reaction', 'tO', 'DJ', 'Switch', 'Now', 'or', 'Never', 'ft', 'KWESTA', 'and', 'other', 'artists']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(3), np.int64(4), np.int64(4), np.int64(4), np.int64(4), np.int64(4), np.int64(4), np.int64(4)]","[np.int64(3), np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(3), np.int64(12), np.int64(0), np.int64(4), np.int64(10), np.int64(3), np.int64(0), np.int64(10), np.int64(10), np.int64(10)]"
"['yea', 'tanner', 'do', 'another', 'hide', 'and', 'seek', 'but', 'dont', 'name', 'it', 'the', 'new', 'house']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(1), np.int64(5), np.int64(5)]"
"['When', 'is', 'the', 'Youtube', 'Fanfest', 'gonna', 'happen', '?', '😃']","[np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(11), np.int64(1), np.int64(0), np.int64(10)]"
"['I', 'missed', 'it', '.', 'Just', 'had', 'ribs', 'finish', 'in', 'the', 'Q', 'when', 'I', 'dropped', 'a', 'knife', 'on', 'a', 'major', 'artery', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['Im', 'sure', 'you', 'may', 'build', 'it', 'too', 'guys', '.', 'Just', 'look', 'for', 'woodprix', 'page', 'and', 'build', 'it', 'too', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(3), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(3)]"
"['OMG', 'THANK', 'YOU', 'TO', 'DO', 'THIS', ',', 'I', 'would', 'like', 'won', 'the', 'Jet', 'Black', 'Airpods', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(12), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(12), np.int64(7), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(1)]"
"['When', 'will', 'we', 'get', 'that', 'Filthy', 'Frank', 'reaction', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0)]","[np.int64(4), np.int64(1), np.int64(2), np.int64(12), np.int64(10), np.int64(12), np.int64(3), np.int64(5), np.int64(6)]"
"['My', 'hole', 'school', 'is', 'hyped', 'because', 'ever', 'since', 'he', 'came', 'here', 'Iowa', 'started', 'to', 'get', 'popular']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(4), np.int64(1), np.int64(4), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(10), np.int64(10), np.int64(12)]"
"['Bravo', '!', 'Funny', '!', ':', ')']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10)]"
"['The', 'fuckin', 'kendrick', 'reference']","[np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(5), np.int64(12)]"
"['My', 'dog', 'was', 'fast', 'asleep', 'and', 'then', 'heard', 'Jpeg', 'cry', 'and', 'it', 'woke', 'her', 'up', '.', 'Now', 'she', 'wants', 'to', 'leave', 'the', 'room', '.', 'Lol']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(7), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(1)]"
"['""', 'GET', 'YOUR', 'HEAD', 'DOWN', 'AND', 'KEEP', 'MOVING', '!', '""', 'That', 'part', 'brings', 'me', 'back', 'to', 'the', 'old', 'days', 'of', 'COD', 'and', 'gives', 'me', 'goosebumps']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(7), np.int64(7), np.int64(1), np.int64(3), np.int64(4), np.int64(4), np.int64(10), np.int64(12), np.int64(1), np.int64(1), np.int64(5), np.int64(3), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(12), np.int64(10), np.int64(8), np.int64(12), np.int64(0), np.int64(5)]"
"['you', 'gotta', 'love', 'the', 'cavs', ""'"", 'camaraderie', ',', 'it', ""'"", 's', 'great', 'to', 'see', 'the', 'big', 'three', 'gell', ',', 'especially', 'kevin', 'love']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(5), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(5), np.int64(12)]"
"['You', 'are', 'not', 'bad', 'with', 'Takoyaki', '.', 'Great', 'video', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(5), np.int64(1)]"
"['lol', 'singaporeans', 'should', 'kill', 'each', 'other', 'off', ',', 'bunch', 'of', 'uncivilised', 'donkeys', ',', 'if', 'they', 'try', 'this', 'stunt', 'in', 'the', 'U', '.', 'S', ',', 'they', 'will', 'get', 'a', 'headshot', 'free', 'of', 'charge', 'courtesy', 'of', 'being', 'a', 'bitch', '😆']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(8), np.int64(8), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(4), np.int64(7), np.int64(1), np.int64(1), np.int64(11), np.int64(7), np.int64(5), np.int64(10), np.int64(2), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(7), np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(3), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(1), np.int64(12), np.int64(10), np.int64(12), np.int64(5)]"
"['Upcoming', 'the', 'fight', 'of', 'the', 'decade', ',', 'Canelo', 'Vs', 'Julio', 'César', 'Jrs', '.', 'Who', 'will', 'win', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(9), np.int64(10), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(6), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(6), np.int64(3), np.int64(1), np.int64(0)]"
"['Aussie', 'faggot', 'and', 'gay', 'cancer', 'patient', 'in', 'remission', 'play', 'with', 'cocks', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(1), np.int64(0), np.int64(10), np.int64(12)]"
"['Omg', 'you', 'craft', 'better', 'then', 'me', '😥', '.', 'so', 'cool', '😀']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(12)]"
"['This', 'is', 'a', 'perfect', 'Mother', ""'"", 's', 'day', 'gift', 'just', 'to', 'have', 'her', 'children', 'back', '.', 'I', ""'"", 'm', 'so', 'happy', 'for', 'her', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(2), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1)]"
"['I', 'know', 'they', 'were', 'aliens', 'and', 'are', 'n', ""'"", 't', 'real', ',', 'but', 'we', 'need', 'the', 'adipose', 'pills', 'from', 'Doctor', 'Who', ',', 'they', 'actually', 'worked', ',', 'and', 'the', 'adipose', 'are', 'really', 'cute', 'XD']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(1), np.int64(10), np.int64(7), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(0)]"
"['This', 'IS', 'amazing', '.', 'Sad', 'for', 'me', 'as', 'I', 'do', 'n', ""'"", 't', 'have', 'a', 'cat', 'anymore', ',', 'another', 'is', 'on', 'my', 'list', '100', '%']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(10), np.int64(1), np.int64(12), np.int64(3), np.int64(3), np.int64(3), np.int64(3), np.int64(7), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(3)]"
"['This', 'is', 'amazing', '.', 'Praise', 'His', 'holly', 'name', '👐', '👏']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10)]"
"['malume', 'freddy', 'l', 'love', 'you', ',', 'kkkkkkk', 'dintle', 'imali', 'dololo', '.', '.', '.', '.', '.', 'YV', 'and', 'romeo', 'my', 'favorite', 'people', 'good', 'matching', 'team', '.']","[np.int64(9), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(5), np.int64(12), np.int64(3), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(7), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(1)]"
"['i', 'am', 'a', 'jake', 'pouler', 'its', 'every', 'day', 'bro']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(5)]"
"['Do', 'n', ""'"", 't', 'mean', 'to', 'be', 'rude', ',', 'but', 'you', 'should', 'do', 'some', 'actual', 'research', ',', 'the', 'amount', 'of', 'repetion', 'and', 'misinformation', 'is', 'annoying', '.', 'Please', 'consider', 'making', 'some', 'changes', '.', 'No', 'hate', ',', 'just', 'criticism', ':', ')']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(11), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(12), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10)]"
"['The', 'pitch', 'in', 'your', 'voice', ',', 'what', ""'"", 's', 'going', 'on', '?', 'Had', 'to', 'stop', 'the', 'video', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(3), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(4), np.int64(10), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(1)]"
"['want', 'a', '18', '+', 'then', 'sing', 'up', 'http', ':', '/', '/', 'links', '.', 'report', '/', 'track', '/', '?', 'oid', '=', '20', '&', 'uid', '=', '17']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(1), np.int64(7), np.int64(7), np.int64(3), np.int64(1), np.int64(12), np.int64(4), np.int64(10), np.int64(4), np.int64(1), np.int64(7), np.int64(2), np.int64(10), np.int64(10), np.int64(10), np.int64(2), np.int64(10)]"
"['#', 'ShareTheLove']","[np.int64(0), np.int64(0)]","[np.int64(3), np.int64(12)]"
"['Please', 'add', 'iranian', 'vidio']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(5), np.int64(5)]"
"['Plz', 'can', 'I', 'have', 'the', 'black', 'airpods']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12)]","[np.int64(0), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(5)]"
"['How', 'to', 'avoid', 'the', 'akwardness', 'when', 'getting', 'rick', 'rolled', ':', 'Step', '1', ':', 'Smile', 'and', 'start', 'dancing', 'Step', '2', ':', 'dance', 'your', 'way', 'out', 'of', 'the', 'room']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(3), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(4), np.int64(1), np.int64(10), np.int64(4), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(4), np.int64(4)]"
"['Please', 'sub', 'to', 'me', 'it', 'would', 'mean', 'alot']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(0), np.int64(5), np.int64(5), np.int64(12), np.int64(4)]"
"['Idk', 'why', 'but', 'this', 'guy', 'comes', 'across', 'as', 'an', 'asshole', 'to', 'me']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(12), np.int64(5)]"
"['Hey', 'coyote', 'I', 'have', 'a', '70', 'inch', 'tv']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(3), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5)]"
