original_tokens,masked_tokens_with_predictions
"Pre Order parasut Inter black-blue sd 21 JAN , 185K belum ongkir @cosmopolene SMS/WA 081235994171 PIN 512A3491 http://t.co/JWluscllv7","[CLS] Pre Order para ##su [MASKED] (##rge) Inter black - [MASKED] (red) s ##d 21 J ##AN , 185 ##K be ##lum on [MASKED] (##ti) ##ki [MASKED] (##l) @ co ##smo ##pole ##ne リ / WA [MASKED] (##R) ##12 ##35 ##9 ##9 ##41 [MASKED] (##9) ##1 [MASKED] (/) [MASKED] (/) 512 ##A ##34 ##9 ##1 http : / / t [MASKED] (.) co [MASKED] (##s) J ##W ##lus ##c ##ll [MASKED] (##l) [MASKED] (.) [SEP] [PAD]"
Join @SteveFM from 2pm for the Saturday Sequence . Southampton v Everton is the featured game .,[CLS] Jo ##in @ Steve [MASKED] (##s) from 2 ##pm for the Saturday Se ##quence . Southampton v Everton is the featured game . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @sydneymiesse1 : it 's pointless to go to school tomorrow .,"[CLS] R ##T @ s news ##ney ##mie ##sse ##1 [MASKED] (,) it [MASKED] (') s pointless to go to school tomorrow [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Follow the @Az1Awards Twitter page today for updates on the 4th Az 1 Awards .,[CLS] Follow the @ A ##z ##1 ##A ##ward ##s Twitter page today for updates [MASKED] (on) [MASKED] (the) 4th A ##z 1 Awards . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"You may jump to conclusions today , assuming you can get your n ... More for Sagittarius http://t.co/PQVOkcAehx","[CLS] You may jump to conclusions today , assuming you can get your n . . . More for Sa ##git ##tar ##ius http : / / t . [MASKED] (com) / P ##Q ##VO ##k ##c ##A ##eh [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"December is "" Write a Business Plan Month "" Be sure to write yours out ! http://t.co/buDBTr84jG","[CLS] [MASKED] (From) [MASKED] (:) "" W [MASKED] (##rite) a Business Plan [MASKED] (?) "" Be sure to write yours out ! http : / / t [MASKED] (.) co / b ##u [MASKED] (##j) ##B ##T ##r ##8 [MASKED] (##b) ##j ##G [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"Tomorrow night , go out and voice your concerns !! http://t.co/NVDzPc0T2v","[CLS] Tomorrow night , breast out and voice your [MASKED] (thoughts) ! ! http : / / t [MASKED] (.) co / N ##VD ##z ##P ##c ##0 ##T [MASKED] (##t) ##v [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Village : Everything you need to know about Toronto in your inbox every Saturday morning . http://t.co/29IubMtWdY,[CLS] Village [MASKED] (##r) Everything you need to know about Toronto in your [MASKED] (in) ##box every Saturday morning . http : / / t . co / 29 [MASKED] (##C) ##ub ##M ##t ##W ##d ##Y [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@avelarde2 until next Saturday,[CLS] @ a ##vel ##ard ##e ##2 until next Saturday [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @SarcasmTxts : Yesterday : tired Today : tired Tomorrow : tired Next week : tired Next month : tired Next year : tired Next life : tired,[CLS] R ##T @ Sa ##rca ##sm [MASKED] (t) ##x ##ts : Yesterday : tired Today : tired Tomorrow : tired Next week : tired Next month [MASKED] (:) tired Next year : tired Next life : tired [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Well ... Good 2nd half,[CLS] Well . . . Good 2nd half [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Sunday bloody Sunday .,[CLS] Sunday bloody Sunday . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @naughtyboyfans : Happy birthday @zaynmalik May Allah continue to bless you always xx @NaughtyBoyMusic,[CLS] R [MASKED] (##oc) @ na ##ughty [MASKED] (##S) ##fan ##s : Happy birthday scholarship z ##ay ##n ##mal ##ik May Allah continue [MASKED] (to) b ##less you always x ##x [MASKED] (@) Na [MASKED] (##ughty) [MASKED] (@) [MASKED] (e) ##M ##us ##ic [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @boneyxrds : uni is the last place I want to go tomorrow,[CLS] R ##T @ [MASKED] (##≤) ##yx ##rds : un ##i is the last [MASKED] (place) I want to go tomorrow [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"3333 February 03 , 2015 at 05:18 AM post !!. // . // . //","[CLS] [MASKED] (29) ##3 February 03 , 2015 at 05 : 18 [MASKED] (¡) [MASKED] (!) ! ! . / [MASKED] (/) . / / . / / [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @officialcharts : Madonna . The Grammys . Feb 8th . It 's on ! http://t.co/lu1XO8t0xx http://t.co/Ij9N88YKJG,[CLS] R ##T @ official ##cha ##rts : Madonna . The Grammy ##s . Feb 8th . It ' s [MASKED] (Madonna) ! http : / / t . co / l ##u ##1 ##X ##O ##8 ##t [MASKED] (.) [MASKED] (##x) ##x http : / / road . co / I ##j ##9 ##N ##8 ##8 ##Y ##K ##J ##G [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]
It 's 8hr time of the year here in SA . I rode the 1st one 32 years ago Race starts 1000h .. Beer time starts 1810h #RST http://t.co/KvCGbcKRbQ,[CLS] [MASKED] (It) ' s [MASKED] (T) ##hr [MASKED] (##ed) of the year here in SA . I rode the 1st one [MASKED] (two) years ago Race starts 1000 ##h [MASKED] (##b) . Beer time starts [MASKED] (1000) ##h [MASKED] (.) RS ##T http : / / [MASKED] (www) . [MASKED] (com) / K ##v ##C ##G [MASKED] (##b) ##c ##K ##R ##b [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
po jaket MU sampai tgl 8 jan http://t.co/B4DrmMDD4z IDR 175rb @Bagusr18971897 PIN 32783FC8 SMS 081912233358,[CLS] p ##o j ##ake ##t M ##U sa ##mp ##ai t ##g ##l 8 375 [MASKED] (##0) http : / / t . co / B ##4 ##D ##rm ##MD ##D ##4 ##z [MASKED] (##MD) ##R 175 ##rb @ Ba [MASKED] (##b) ##r ##18 [MASKED] (##9) ##7 ##18 ##9 ##7 P ##IN 32 ##7 ##8 ##3 ##FC ##8 SMS 08 ##19 ##12 ##23 ##33 ##5 ##8 [SEP]
RT @closetsunshiner : Taecyeon waking Sunny up . You are all invited to my funeral next Tuesday .,[CLS] R ##T @ closet ##sun ##shin ##er : Ta ##ec ##ye ##on waking Sunny up [MASKED] (.) You are all invited to my funeral next [MASKED] (week) . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"#LoKer ASISTEN LABORATORIUM - BUKIT BORNEO SEJAHTERA , PT : Rp 2,500 k - Rp 4,000 k , N/A yr of exp , posted on 23 Dec ... http://t.co/tPV66d5IyP","[CLS] # Lo ##K ##er AS ##IS ##TE [MASKED] (##R) LA ##BO ##RA [MASKED] (##TO) ##RI [MASKED] (##S) - B ##U ##K ##IT B ##OR ##NE [MASKED] (##R) SE ##J ##A ##HT ##ER ##A , PT [MASKED] (-) R ##p 2 , 500 k - R ##p 4 , 000 [MASKED] (k) , N / A y ##r [MASKED] (,) ex [MASKED] (.) [MASKED] (.) posted on 23 Dec [MASKED] (.) . . [SEP]"
kick it friday for my bday ? or,[CLS] kick [MASKED] (##ily) f ##rida ##y for my b ##day ? or [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
. @WilliamJHague Heading Wildlife Corruption 1st stop CITES corrupt permits for #China Zimbabwe Gov attacks elephants #SaveAfricanAnimals,[CLS] . @ William ##J [MASKED] (##ob) ##ague Head ##ing Wildlife Co ##rr ##up ##tion 1st [MASKED] (.) C ##IT ##ES [MASKED] (##A) permits [MASKED] (.) # [MASKED] (#) Zimbabwe Go ##v attacks elephants # Save ##A ##f ##rica ##n ##A ##ni bleak ##s [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Twinsie Tuesday : Inspired By Your Shoes http://t.co/DyKuHLoAJd on @bloglovin,[CLS] Twins ##ie Tuesday : Inspired By Your Shoes http : / / t . co / D ##y ##K ##u ##HL ##o ##A [MASKED] (.) [MASKED] (.) on @ blog ##lov ##in [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"January 16 , 2015 at 07:30 PM post3","[CLS] January [MASKED] (1) , 2015 at 07 : 30 PM post ##3 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @betterjobsearch : Five reasons why your resume may not be working . http://t.co/n6FuSjtVtC #resume #jobsearch #work,[CLS] R ##T @ [MASKED] (jobs) ##jo ##bs ##ear ##ch : [MASKED] (No) reasons why your [MASKED] (job) may not be working . http : / / t . co / [MASKED] (s) ##6 ##F ##u ##S ##j ##t ##V ##t ##C # resume # jobs [MASKED] (##ear) ##ch # work [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Itz da 1st of da monnthh wake up wake up .,[CLS] [MASKED] (cu) ##z da 1st of da mon ##nt ##hh wake up wake up . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
I'd like to have a serious conversation but since both got paper tomorrow so next time lah .,"[CLS] [MASKED] (I) ' d like to have [MASKED] (a) serious conversation [MASKED] (,) since both got paper tomorrow so next time la ##h . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @LOLKNBR : Whoa . Tomorrow 's sports page is definitely gonna be a collector 's item . http://t.co/70QKP9xBiy,[CLS] [MASKED] (NO) ##T @ L ##OL ##K ##N ##BR : Who ##a . Tomorrow ' s sports page [MASKED] (is) [MASKED] (is) gonna be [MASKED] (a) collector ' s item . http [MASKED] (:) / / t [MASKED] (.) co / 70 ##Q ##K ##P [MASKED] (/) [MASKED] (/) [MASKED] (##gu) ##i ##y [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
bought 12 books for next semester today and when i found out one of them was $119 i sat on the floor and started yelling in the bookstore,[CLS] bought 12 [MASKED] (books) for next semester today and when i found out [MASKED] (one) of them was $ 119 i sat on [MASKED] (the) floor [MASKED] (and) started yelling [MASKED] (at) the bookstore [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
I've got that Sunday night Sunday night sadness oh whoa ohh,[CLS] I ' ve got that Sunday night Sunday night sadness oh who [MASKED] (##arily) oh ##h [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @FunnySayings : i may seem quiet but i'm actually just figuring out your weakness to destroy u later in life,[CLS] R ##T @ Funny ##S ##ay ##ings : i may seem [MASKED] (weak) but i ' m actually just [MASKED] (pointing) out your weakness to destroy [MASKED] (it) later in life [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@1t1 |1t1 December 28 , 2014 at 03:20 PM post5","[CLS] @ [MASKED] (m) ##t ##1 [MASKED] (★) [MASKED] (##≤) ##t ##1 December 28 , 2014 at [MASKED] (8) : 20 PM post ##5 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @HARDWELL : TOMORROW : Don't Stop The Madness ! @WandWmusic @fatmanscoop http://t.co/sYlqdQpwlM,[CLS] R ##T @ H ##AR ##D ##W ##EL ##L : TO ##MO ##R ##RO ##W : Don ' [MASKED] (t) Stop The Madness ! @ Wan ##d ##W ##mus ##ic @ [MASKED] (the) minutes ##co ##op http : / [MASKED] (/) [MASKED] (www) . [MASKED] (com) / [MASKED] (w) ##Y ##l ##q ##d ##Q ##p ##wl [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
The College will be open as usual tomorrow ( Thurs 15th January ) http://t.co/WEqmI241IB,[CLS] The [MASKED] (museum) will [MASKED] (be) open as usual tomorrow ( T ##hur ##s [MASKED] (in) January ) [MASKED] (http) : / / t . co / W ##E ##q worship ##I interpreted ##1 ##IB [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
You may need to overcome your own inertia if you want to show ... More for Libra http://t.co/NrXvZ15Ovm,[CLS] You may need to overcome [MASKED] (your) own in ##ert ##ia if you want to show . . . More for Li ##bra http : / / t . co / Nr ##X ##v ##Z ##15 ##O [MASKED] (##f) ##m [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Happy New Year to all . May the year bring peace joy and love . May our societal advancement catch up to our technological ones .,[CLS] Happy New Year to all . May the year bring [MASKED] (us) joy and [MASKED] (happiness) . May our societal [MASKED] (needs) catch up to our technological ones . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Can't wait till Friday now .. ughhh,[CLS] Can ' t wait till Friday now . . u ##gh [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Will Shawn Mendez be opening up for taylor swift in September ? @SprintCenter,[CLS] Will Shawn Men ##dez be opening up for ta ##yl ##or swift in September ? @ Sprint ##C ##enter [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
""" Maybe I can do this . Maybe I'm stronger than I think ."" @JaimePrimak #Cawfeetawk #Wednesday ... http://t.co/wIsDAcRjXQ","[CLS] "" Maybe I can do this . Maybe I ' [MASKED] (m) stronger [MASKED] (than) I think . "" @ Jaime ##P ##rima ##k # C ##aw ##fe [MASKED] (##w) ##w ##k # Wednesday . . . [MASKED] (http) : / / t . co / w ##I [MASKED] (##n) ##DA ##c ##R ##j ##X ##Q [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Sunday Roundup - Huffington Post http://t.co/agNWEPYP9K #Science http://t.co/SC5FgVXEue,[CLS] Sunday Round ##up - Hu [MASKED] (##ffington) Post http : / / t . co [MASKED] (.) a ##g ##N [MASKED] (##OT) ##EP ##YP ##9 ##K # Science [MASKED] (http) : / / t . co [MASKED] (.) SC [MASKED] (##OT) ##F ##g [MASKED] (##C) ##X ##E ##ue [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @GreatLengthsUK : Party season is most definitely in full swing ! We &lt; 3 wavy this look for a #Saturday night http://t.co/7pDTctw47h,[CLS] R ##T @ Great ##L [MASKED] (##ight) [MASKED] (##O) ##U ##K : Party season is most definitely in full swing ! We & [MASKED] (da) ##t ; [MASKED] (get) wavy this look for a # Saturday night http [MASKED] (:) / / t . co / 7 ##p ##D ##T [MASKED] (##w) ##w ##47 ##h [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"If I were to leave this place tomorrow , would you try and make me stay ? Would you beg for me to stay ?","[CLS] If I were [MASKED] (to) leave this place tomorrow , would you try and make me stay ? Would you beg for me to stay [MASKED] (?) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"December 16 , 2014 at 01:05 AM post5sdf","[CLS] December 16 , 2014 at 01 : 05 AM post ##5 ##s ##d ##f [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @ZaddyA__ : All u going to see tomorrow at school http://t.co/x8ZNPly7OR,[CLS] R ##T @ Z ##ad ##dy ##A [MASKED] (##ll) _ : All u going [MASKED] (to) see tomorrow [MASKED] (at) school [MASKED] (http) : / / t [MASKED] (.) co / x ##8 ##Z ##NP ##ly ##7 ##OR [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @yoteens : Realizing tomorrow is Monday but there 's no class http://t.co/huFBr3YCoR,"[CLS] R ##T @ yo ##teen [MASKED] (##t) : Real ##izing tomorrow is Monday [MASKED] (,) there ' s no class http [MASKED] (:) / / t [MASKED] (##s) [MASKED] (##c) / h ##u [MASKED] (##bb) ##r ##3 ##Y ##C ##o young [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"@LovableAshIrwin hahaha oohh , sorry . I was studying for a tests :) I have them tomorrow","[CLS] @ Lo ##vable ##As ##h [MASKED] (##wu) ##r [MASKED] (-) ha ##ha [MASKED] (-) o ##oh ##h , sorry . I was studying for a tests : ) Value have them tomorrow [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
